atoms:
	next_cell(1, 1, 1, 1, 1)
	next_cell(2, 1, 1, 1, 1)
	next_cell(3, 1, 1, 1, 1)
	next_cell(1, 2, 1, 1, 1)
	next_cell(2, 2, 1, 1, 1)
	next_cell(3, 2, 1, 1, 1)
	next_cell(1, 3, 1, 1, 1)
	next_cell(2, 3, 1, 1, 1)
	next_cell(3, 3, 1, 1, 1)
	next_cell(1, 1, 2, 1, 1)
	next_cell(2, 1, 2, 1, 1)
	next_cell(3, 1, 2, 1, 1)
	next_cell(1, 2, 2, 1, 1)
	next_cell(2, 2, 2, 1, 1)
	next_cell(3, 2, 2, 1, 1)
	next_cell(1, 3, 2, 1, 1)
	next_cell(2, 3, 2, 1, 1)
	next_cell(3, 3, 2, 1, 1)
	next_cell(1, 1, 3, 1, 1)
	next_cell(2, 1, 3, 1, 1)
	next_cell(3, 1, 3, 1, 1)
	next_cell(1, 2, 3, 1, 1)
	next_cell(2, 2, 3, 1, 1)
	next_cell(3, 2, 3, 1, 1)
	next_cell(1, 3, 3, 1, 1)
	next_cell(2, 3, 3, 1, 1)
	next_cell(3, 3, 3, 1, 1)
	next_cell(1, 1, 1, 2, 1)
	next_cell(2, 1, 1, 2, 1)
	next_cell(3, 1, 1, 2, 1)
	next_cell(1, 2, 1, 2, 1)
	next_cell(2, 2, 1, 2, 1)
	next_cell(3, 2, 1, 2, 1)
	next_cell(1, 3, 1, 2, 1)
	next_cell(2, 3, 1, 2, 1)
	next_cell(3, 3, 1, 2, 1)
	next_cell(1, 1, 2, 2, 1)
	next_cell(2, 1, 2, 2, 1)
	next_cell(3, 1, 2, 2, 1)
	next_cell(1, 2, 2, 2, 1)
	next_cell(2, 2, 2, 2, 1)
	next_cell(3, 2, 2, 2, 1)
	next_cell(1, 3, 2, 2, 1)
	next_cell(2, 3, 2, 2, 1)
	next_cell(3, 3, 2, 2, 1)
	next_cell(1, 1, 3, 2, 1)
	next_cell(2, 1, 3, 2, 1)
	next_cell(3, 1, 3, 2, 1)
	next_cell(1, 2, 3, 2, 1)
	next_cell(2, 2, 3, 2, 1)
	next_cell(3, 2, 3, 2, 1)
	next_cell(1, 3, 3, 2, 1)
	next_cell(2, 3, 3, 2, 1)
	next_cell(3, 3, 3, 2, 1)
	next_cell(1, 1, 1, 3, 1)
	next_cell(2, 1, 1, 3, 1)
	next_cell(3, 1, 1, 3, 1)
	next_cell(1, 2, 1, 3, 1)
	next_cell(2, 2, 1, 3, 1)
	next_cell(3, 2, 1, 3, 1)
	next_cell(1, 3, 1, 3, 1)
	next_cell(2, 3, 1, 3, 1)
	next_cell(3, 3, 1, 3, 1)
	next_cell(1, 1, 2, 3, 1)
	next_cell(2, 1, 2, 3, 1)
	next_cell(3, 1, 2, 3, 1)
	next_cell(1, 2, 2, 3, 1)
	next_cell(2, 2, 2, 3, 1)
	next_cell(3, 2, 2, 3, 1)
	next_cell(1, 3, 2, 3, 1)
