atoms:
	next_capturecount(black, 1)
	next_capturecount(red, 1)
	next_capturecount(black, 2)
	next_capturecount(red, 2)
	next_capturecount(black, 3)
	next_capturecount(red, 3)
	next_capturecount(black, 4)
	next_capturecount(red, 4)
	next_capturecount(black, 5)
	next_capturecount(red, 5)
	next_capturecount(black, 6)
	next_capturecount(red, 6)
	next_capturecount(black, 7)
	next_capturecount(red, 7)
	next_capturecount(black, 8)
	next_capturecount(red, 8)
	next_capturecount(black, 0)
	next_capturecount(red, 0)
	next_capturecount(black, 10)
	next_capturecount(red, 10)
	next_capturecount(black, 100)
	next_capturecount(red, 100)
	next_capturecount(black, 11)
	next_capturecount(red, 11)
	next_capturecount(black, 12)
	next_capturecount(red, 12)
	next_capturecount(black, 13)
	next_capturecount(red, 13)
	next_capturecount(black, 14)
	next_capturecount(red, 14)
	next_capturecount(black, 15)
	next_capturecount(red, 15)
	next_capturecount(black, 16)
	next_capturecount(red, 16)
	next_capturecount(black, 17)
	next_capturecount(red, 17)
	next_capturecount(black, 18)
	next_capturecount(red, 18)
	next_capturecount(black, 19)
	next_capturecount(red, 19)
	next_capturecount(black, 20)
	next_capturecount(red, 20)
	next_capturecount(black, 21)
	next_capturecount(red, 21)
	next_capturecount(black, 22)
	next_capturecount(red, 22)
	next_capturecount(black, 23)
	next_capturecount(red, 23)
	next_capturecount(black, 24)
	next_capturecount(red, 24)
	next_capturecount(black, 25)
	next_capturecount(red, 25)
	next_capturecount(black, 26)
	next_capturecount(red, 26)
	next_capturecount(black, 27)
	next_capturecount(red, 27)
	next_capturecount(black, 28)
	next_capturecount(red, 28)
	next_capturecount(black, 29)
	next_capturecount(red, 29)
	next_capturecount(black, 30)
	next_capturecount(red, 30)
	next_capturecount(black, 31)
	next_capturecount(red, 31)
	next_capturecount(black, 32)
	next_capturecount(red, 32)
	next_capturecount(black, 33)
	next_capturecount(red, 33)
	next_capturecount(black, 34)
	next_capturecount(red, 34)
	next_capturecount(black, 35)
	next_capturecount(red, 35)
