atoms:
	next_cell(1, 1, black)
	next_cell(2, 1, black)
	next_cell(3, 1, black)
	next_cell(4, 1, black)
	next_cell(1, 2, black)
	next_cell(2, 2, black)
	next_cell(3, 2, black)
	next_cell(4, 2, black)
	next_cell(1, 3, black)
	next_cell(2, 3, black)
	next_cell(3, 3, black)
	next_cell(4, 3, black)
	next_cell(1, 4, black)
	next_cell(2, 4, black)
	next_cell(3, 4, black)
	next_cell(4, 4, black)
	next_cell(1, 1, red)
	next_cell(2, 1, red)
	next_cell(3, 1, red)
	next_cell(4, 1, red)
	next_cell(1, 2, red)
	next_cell(2, 2, red)
	next_cell(3, 2, red)
	next_cell(4, 2, red)
	next_cell(1, 3, red)
	next_cell(2, 3, red)
	next_cell(3, 3, red)
	next_cell(4, 3, red)
	next_cell(1, 4, red)
	next_cell(2, 4, red)
	next_cell(3, 4, red)
	next_cell(4, 4, red)
	next_cell(1, 1, blank)
	next_cell(2, 1, blank)
	next_cell(3, 1, blank)
	next_cell(4, 1, blank)
	next_cell(1, 2, blank)
	next_cell(2, 2, blank)
	next_cell(3, 2, blank)
	next_cell(4, 2, blank)
	next_cell(1, 3, blank)
	next_cell(2, 3, blank)
	next_cell(3, 3, blank)
	next_cell(4, 3, blank)
	next_cell(1, 4, blank)
	next_cell(2, 4, blank)
	next_cell(3, 4, blank)
	next_cell(4, 4, blank)
	next_control(black)
	next_control(red)
	next_score(black, 1)
	next_score(red, 1)
	next_score(black, 2)
	next_score(red, 2)
	next_score(black, 3)
	next_score(red, 3)
	next_score(black, 4)
	next_score(red, 4)
	next_score(black, 0)
	next_score(red, 0)
	next_score(black, 10)
	next_score(red, 10)
	next_score(black, 100)
	next_score(red, 100)
	next_score(black, 11)
	next_score(red, 11)
	next_score(black, 12)
	next_score(red, 12)
	next_score(black, 13)
	next_score(red, 13)
	next_score(black, 14)
	next_score(red, 14)
	next_score(black, 15)
	next_score(red, 15)
	next_score(black, 16)
	next_score(red, 16)
	next_score(black, 17)
	next_score(red, 17)
	next_score(black, 18)
	next_score(red, 18)
	next_score(black, 19)
	next_score(red, 19)
	next_score(black, 20)
	next_score(red, 20)
	next_score(black, 21)
	next_score(red, 21)
	next_score(black, 22)
	next_score(red, 22)
	next_score(black, 23)
	next_score(red, 23)
	next_score(black, 24)
	next_score(red, 24)
	next_score(black, 25)
	next_score(red, 25)
	next_score(black, 26)
	next_score(red, 26)
	next_score(black, 27)
	next_score(red, 27)
	next_score(black, 28)
	next_score(red, 28)
	next_score(black, 29)
	next_score(red, 29)
	next_score(black, 30)
	next_score(red, 30)
	next_score(black, 37)
	next_score(red, 37)
	next_score(black, 5)
	next_score(red, 5)
	next_score(black, 50)
	next_score(red, 50)
	next_score(black, 6)
	next_score(red, 6)
	next_score(black, 62)
	next_score(red, 62)
	next_score(black, 7)
	next_score(red, 7)
	next_score(black, 75)
	next_score(red, 75)
	next_score(black, 8)
	next_score(red, 8)
	next_score(black, 87)
	next_score(red, 87)
	next_score(black, 9)
	next_score(red, 9)
	next_step(1)
	next_step(2)
	next_step(3)
	next_step(4)
	next_step(0)
	next_step(10)
	next_step(100)
	next_step(11)
	next_step(12)
	next_step(13)
	next_step(14)
	next_step(15)
	next_step(16)
	next_step(17)
	next_step(18)
	next_step(19)
	next_step(20)
	next_step(21)
	next_step(22)
	next_step(23)
	next_step(24)
	next_step(25)
	next_step(26)
	next_step(27)
	next_step(28)
	next_step(29)
	next_step(30)
	next_step(37)
	next_step(5)
	next_step(50)
	next_step(6)
	next_step(62)
	next_step(7)
	next_step(75)
	next_step(8)
	next_step(87)
	next_step(9)

---

statics:
	distinctcell(1, 1, 1, 2)
	distinctcell(1, 1, 1, 3)
	distinctcell(1, 1, 1, 4)
	distinctcell(1, 1, 2, 1)
	distinctcell(1, 1, 2, 2)
	distinctcell(1, 1, 2, 3)
	distinctcell(1, 1, 2, 4)
	distinctcell(1, 1, 3, 1)
	distinctcell(1, 1, 3, 2)
	distinctcell(1, 1, 3, 3)
	distinctcell(1, 1, 3, 4)
	distinctcell(1, 1, 4, 1)
	distinctcell(1, 1, 4, 2)
	distinctcell(1, 1, 4, 3)
	distinctcell(1, 1, 4, 4)
	distinctcell(1, 2, 1, 1)
	distinctcell(1, 2, 1, 3)
	distinctcell(1, 2, 1, 4)
	distinctcell(1, 2, 2, 1)
	distinctcell(1, 2, 2, 2)
	distinctcell(1, 2, 2, 3)
	distinctcell(1, 2, 2, 4)
	distinctcell(1, 2, 3, 1)
	distinctcell(1, 2, 3, 2)
	distinctcell(1, 2, 3, 3)
	distinctcell(1, 2, 3, 4)
	distinctcell(1, 2, 4, 1)
	distinctcell(1, 2, 4, 2)
	distinctcell(1, 2, 4, 3)
	distinctcell(1, 2, 4, 4)
	distinctcell(1, 3, 1, 1)
	distinctcell(1, 3, 1, 2)
	distinctcell(1, 3, 1, 4)
	distinctcell(1, 3, 2, 1)
	distinctcell(1, 3, 2, 2)
	distinctcell(1, 3, 2, 3)
	distinctcell(1, 3, 2, 4)
	distinctcell(1, 3, 3, 1)
	distinctcell(1, 3, 3, 2)
	distinctcell(1, 3, 3, 3)
	distinctcell(1, 3, 3, 4)
	distinctcell(1, 3, 4, 1)
	distinctcell(1, 3, 4, 2)
	distinctcell(1, 3, 4, 3)
	distinctcell(1, 3, 4, 4)
	distinctcell(1, 4, 1, 1)
	distinctcell(1, 4, 1, 2)
	distinctcell(1, 4, 1, 3)
	distinctcell(1, 4, 2, 1)
	distinctcell(1, 4, 2, 2)
	distinctcell(1, 4, 2, 3)
	distinctcell(1, 4, 2, 4)
	distinctcell(1, 4, 3, 1)
	distinctcell(1, 4, 3, 2)
	distinctcell(1, 4, 3, 3)
	distinctcell(1, 4, 3, 4)
	distinctcell(1, 4, 4, 1)
	distinctcell(1, 4, 4, 2)
	distinctcell(1, 4, 4, 3)
	distinctcell(1, 4, 4, 4)
	distinctcell(2, 1, 1, 1)
	distinctcell(2, 1, 1, 2)
	distinctcell(2, 1, 1, 3)
	distinctcell(2, 1, 1, 4)
	distinctcell(2, 1, 2, 2)
	distinctcell(2, 1, 2, 3)
	distinctcell(2, 1, 2, 4)
	distinctcell(2, 1, 3, 1)
	distinctcell(2, 1, 3, 2)
	distinctcell(2, 1, 3, 3)
	distinctcell(2, 1, 3, 4)
	distinctcell(2, 1, 4, 1)
	distinctcell(2, 1, 4, 2)
	distinctcell(2, 1, 4, 3)
	distinctcell(2, 1, 4, 4)
	distinctcell(2, 2, 1, 1)
	distinctcell(2, 2, 1, 2)
	distinctcell(2, 2, 1, 3)
	distinctcell(2, 2, 1, 4)
	distinctcell(2, 2, 2, 1)
	distinctcell(2, 2, 2, 3)
	distinctcell(2, 2, 2, 4)
	distinctcell(2, 2, 3, 1)
	distinctcell(2, 2, 3, 2)
	distinctcell(2, 2, 3, 3)
	distinctcell(2, 2, 3, 4)
	distinctcell(2, 2, 4, 1)
	distinctcell(2, 2, 4, 2)
	distinctcell(2, 2, 4, 3)
	distinctcell(2, 2, 4, 4)
	distinctcell(2, 3, 1, 1)
	distinctcell(2, 3, 1, 2)
	distinctcell(2, 3, 1, 3)
	distinctcell(2, 3, 1, 4)
	distinctcell(2, 3, 2, 1)
	distinctcell(2, 3, 2, 2)
	distinctcell(2, 3, 2, 4)
	distinctcell(2, 3, 3, 1)
	distinctcell(2, 3, 3, 2)
	distinctcell(2, 3, 3, 3)
	distinctcell(2, 3, 3, 4)
	distinctcell(2, 3, 4, 1)
	distinctcell(2, 3, 4, 2)
	distinctcell(2, 3, 4, 3)
	distinctcell(2, 3, 4, 4)
	distinctcell(2, 4, 1, 1)
	distinctcell(2, 4, 1, 2)
	distinctcell(2, 4, 1, 3)
	distinctcell(2, 4, 1, 4)
	distinctcell(2, 4, 2, 1)
	distinctcell(2, 4, 2, 2)
	distinctcell(2, 4, 2, 3)
	distinctcell(2, 4, 3, 1)
	distinctcell(2, 4, 3, 2)
	distinctcell(2, 4, 3, 3)
	distinctcell(2, 4, 3, 4)
	distinctcell(2, 4, 4, 1)
	distinctcell(2, 4, 4, 2)
	distinctcell(2, 4, 4, 3)
	distinctcell(2, 4, 4, 4)
	distinctcell(3, 1, 1, 1)
	distinctcell(3, 1, 1, 2)
	distinctcell(3, 1, 1, 3)
	distinctcell(3, 1, 1, 4)
	distinctcell(3, 1, 2, 1)
	distinctcell(3, 1, 2, 2)
	distinctcell(3, 1, 2, 3)
	distinctcell(3, 1, 2, 4)
	distinctcell(3, 1, 3, 2)
	distinctcell(3, 1, 3, 3)
	distinctcell(3, 1, 3, 4)
	distinctcell(3, 1, 4, 1)
	distinctcell(3, 1, 4, 2)
	distinctcell(3, 1, 4, 3)
	distinctcell(3, 1, 4, 4)
	distinctcell(3, 2, 1, 1)
	distinctcell(3, 2, 1, 2)
	distinctcell(3, 2, 1, 3)
	distinctcell(3, 2, 1, 4)
	distinctcell(3, 2, 2, 1)
	distinctcell(3, 2, 2, 2)
	distinctcell(3, 2, 2, 3)
	distinctcell(3, 2, 2, 4)
	distinctcell(3, 2, 3, 1)
	distinctcell(3, 2, 3, 3)
	distinctcell(3, 2, 3, 4)
	distinctcell(3, 2, 4, 1)
	distinctcell(3, 2, 4, 2)
	distinctcell(3, 2, 4, 3)
	distinctcell(3, 2, 4, 4)
	distinctcell(3, 3, 1, 1)
	distinctcell(3, 3, 1, 2)
	distinctcell(3, 3, 1, 3)
	distinctcell(3, 3, 1, 4)
	distinctcell(3, 3, 2, 1)
	distinctcell(3, 3, 2, 2)
	distinctcell(3, 3, 2, 3)
	distinctcell(3, 3, 2, 4)
	distinctcell(3, 3, 3, 1)
	distinctcell(3, 3, 3, 2)
	distinctcell(3, 3, 3, 4)
	distinctcell(3, 3, 4, 1)
	distinctcell(3, 3, 4, 2)
	distinctcell(3, 3, 4, 3)
	distinctcell(3, 3, 4, 4)
	distinctcell(3, 4, 1, 1)
	distinctcell(3, 4, 1, 2)
	distinctcell(3, 4, 1, 3)
	distinctcell(3, 4, 1, 4)
	distinctcell(3, 4, 2, 1)
	distinctcell(3, 4, 2, 2)
	distinctcell(3, 4, 2, 3)
	distinctcell(3, 4, 2, 4)
	distinctcell(3, 4, 3, 1)
	distinctcell(3, 4, 3, 2)
	distinctcell(3, 4, 3, 3)
	distinctcell(3, 4, 4, 1)
	distinctcell(3, 4, 4, 2)
	distinctcell(3, 4, 4, 3)
	distinctcell(3, 4, 4, 4)
	distinctcell(4, 1, 1, 1)
	distinctcell(4, 1, 1, 2)
	distinctcell(4, 1, 1, 3)
	distinctcell(4, 1, 1, 4)
	distinctcell(4, 1, 2, 1)
	distinctcell(4, 1, 2, 2)
	distinctcell(4, 1, 2, 3)
	distinctcell(4, 1, 2, 4)
	distinctcell(4, 1, 3, 1)
	distinctcell(4, 1, 3, 2)
	distinctcell(4, 1, 3, 3)
	distinctcell(4, 1, 3, 4)
	distinctcell(4, 1, 4, 2)
	distinctcell(4, 1, 4, 3)
	distinctcell(4, 1, 4, 4)
	distinctcell(4, 2, 1, 1)
	distinctcell(4, 2, 1, 2)
	distinctcell(4, 2, 1, 3)
	distinctcell(4, 2, 1, 4)
	distinctcell(4, 2, 2, 1)
	distinctcell(4, 2, 2, 2)
	distinctcell(4, 2, 2, 3)
	distinctcell(4, 2, 2, 4)
	distinctcell(4, 2, 3, 1)
	distinctcell(4, 2, 3, 2)
	distinctcell(4, 2, 3, 3)
	distinctcell(4, 2, 3, 4)
	distinctcell(4, 2, 4, 1)
	distinctcell(4, 2, 4, 3)
	distinctcell(4, 2, 4, 4)
	distinctcell(4, 3, 1, 1)
	distinctcell(4, 3, 1, 2)
	distinctcell(4, 3, 1, 3)
	distinctcell(4, 3, 1, 4)
	distinctcell(4, 3, 2, 1)
	distinctcell(4, 3, 2, 2)
	distinctcell(4, 3, 2, 3)
	distinctcell(4, 3, 2, 4)
	distinctcell(4, 3, 3, 1)
	distinctcell(4, 3, 3, 2)
	distinctcell(4, 3, 3, 3)
	distinctcell(4, 3, 3, 4)
	distinctcell(4, 3, 4, 1)
	distinctcell(4, 3, 4, 2)
	distinctcell(4, 3, 4, 4)
	distinctcell(4, 4, 1, 1)
	distinctcell(4, 4, 1, 2)
	distinctcell(4, 4, 1, 3)
	distinctcell(4, 4, 1, 4)
	distinctcell(4, 4, 2, 1)
	distinctcell(4, 4, 2, 2)
	distinctcell(4, 4, 2, 3)
	distinctcell(4, 4, 2, 4)
	distinctcell(4, 4, 3, 1)
	distinctcell(4, 4, 3, 2)
	distinctcell(4, 4, 3, 3)
	distinctcell(4, 4, 3, 4)
	distinctcell(4, 4, 4, 1)
	distinctcell(4, 4, 4, 2)
	distinctcell(4, 4, 4, 3)
	doublet(1, 1, 1, 2)
	doublet(1, 1, 2, 1)
	doublet(1, 2, 1, 1)
	doublet(1, 2, 1, 3)
	doublet(1, 2, 2, 2)
	doublet(1, 3, 1, 2)
	doublet(1, 3, 1, 4)
	doublet(1, 3, 2, 3)
	doublet(1, 4, 1, 3)
	doublet(1, 4, 2, 4)
	doublet(2, 1, 1, 1)
	doublet(2, 1, 2, 2)
	doublet(2, 1, 3, 1)
	doublet(2, 2, 1, 2)
	doublet(2, 2, 2, 1)
	doublet(2, 2, 2, 3)
	doublet(2, 2, 3, 2)
	doublet(2, 3, 1, 3)
	doublet(2, 3, 2, 2)
	doublet(2, 3, 2, 4)
	doublet(2, 3, 3, 3)
	doublet(2, 4, 1, 4)
	doublet(2, 4, 2, 3)
	doublet(2, 4, 3, 4)
	doublet(3, 1, 2, 1)
	doublet(3, 1, 3, 2)
	doublet(3, 1, 4, 1)
	doublet(3, 2, 2, 2)
	doublet(3, 2, 3, 1)
	doublet(3, 2, 3, 3)
	doublet(3, 2, 4, 2)
	doublet(3, 3, 2, 3)
	doublet(3, 3, 3, 2)
	doublet(3, 3, 3, 4)
	doublet(3, 3, 4, 3)
	doublet(3, 4, 2, 4)
	doublet(3, 4, 3, 3)
	doublet(3, 4, 4, 4)
	doublet(4, 1, 3, 1)
	doublet(4, 1, 4, 2)
	doublet(4, 2, 3, 2)
	doublet(4, 2, 4, 1)
	doublet(4, 2, 4, 3)
	doublet(4, 3, 3, 3)
	doublet(4, 3, 4, 2)
	doublet(4, 3, 4, 4)
	doublet(4, 4, 3, 4)
	doublet(4, 4, 4, 3)
	horizontal(1, 1, 2, 1)
	horizontal(1, 2, 2, 2)
	horizontal(1, 3, 2, 3)
	horizontal(1, 4, 2, 4)
	horizontal(2, 1, 3, 1)
	horizontal(2, 2, 3, 2)
	horizontal(2, 3, 3, 3)
	horizontal(2, 4, 3, 4)
	horizontal(3, 1, 4, 1)
	horizontal(3, 2, 4, 2)
	horizontal(3, 3, 4, 3)
	horizontal(3, 4, 4, 4)
	incr(0, 12)
	incr(12, 25)
	incr(25, 37)
	incr(37, 50)
	incr(50, 62)
	incr(62, 75)
	incr(75, 87)
	incr(87, 100)
	index(1)
	index(2)
	index(3)
	index(4)
	input(black, noop)
	input_jump(black, 1, 1, 1, 2, 1, 3)
	input_jump(black, 1, 1, 2, 1, 3, 1)
	input_jump(black, 1, 2, 1, 3, 1, 4)
	input_jump(black, 1, 2, 2, 2, 3, 2)
	input_jump(black, 1, 3, 1, 2, 1, 1)
	input_jump(black, 1, 3, 2, 3, 3, 3)
	input_jump(black, 1, 4, 1, 3, 1, 2)
	input_jump(black, 1, 4, 2, 4, 3, 4)
	input_jump(black, 2, 1, 2, 2, 2, 3)
	input_jump(black, 2, 1, 3, 1, 4, 1)
	input_jump(black, 2, 2, 2, 3, 2, 4)
	input_jump(black, 2, 2, 3, 2, 4, 2)
	input_jump(black, 2, 3, 2, 2, 2, 1)
	input_jump(black, 2, 3, 3, 3, 4, 3)
	input_jump(black, 2, 4, 2, 3, 2, 2)
	input_jump(black, 2, 4, 3, 4, 4, 4)
	input_jump(black, 3, 1, 2, 1, 1, 1)
	input_jump(black, 3, 1, 3, 2, 3, 3)
	input_jump(black, 3, 2, 2, 2, 1, 2)
	input_jump(black, 3, 2, 3, 3, 3, 4)
	input_jump(black, 3, 3, 2, 3, 1, 3)
	input_jump(black, 3, 3, 3, 2, 3, 1)
	input_jump(black, 3, 4, 2, 4, 1, 4)
	input_jump(black, 3, 4, 3, 3, 3, 2)
	input_jump(black, 4, 1, 3, 1, 2, 1)
	input_jump(black, 4, 1, 4, 2, 4, 3)
	input_jump(black, 4, 2, 3, 2, 2, 2)
	input_jump(black, 4, 2, 4, 3, 4, 4)
	input_jump(black, 4, 3, 3, 3, 2, 3)
	input_jump(black, 4, 3, 4, 2, 4, 1)
	input_jump(black, 4, 4, 3, 4, 2, 4)
	input_jump(black, 4, 4, 4, 3, 4, 2)
	input_move(black, 1, 1, 1, 2)
	input_move(black, 1, 1, 2, 1)
	input_move(black, 1, 2, 1, 1)
	input_move(black, 1, 2, 1, 3)
	input_move(black, 1, 2, 2, 2)
	input_move(black, 1, 3, 1, 2)
	input_move(black, 1, 3, 1, 4)
	input_move(black, 1, 3, 2, 3)
	input_move(black, 1, 4, 1, 3)
	input_move(black, 1, 4, 2, 4)
	input_move(black, 2, 1, 1, 1)
	input_move(black, 2, 1, 2, 2)
	input_move(black, 2, 1, 3, 1)
	input_move(black, 2, 2, 1, 2)
	input_move(black, 2, 2, 2, 1)
	input_move(black, 2, 2, 2, 3)
	input_move(black, 2, 2, 3, 2)
	input_move(black, 2, 3, 1, 3)
	input_move(black, 2, 3, 2, 2)
	input_move(black, 2, 3, 2, 4)
	input_move(black, 2, 3, 3, 3)
	input_move(black, 2, 4, 1, 4)
	input_move(black, 2, 4, 2, 3)
	input_move(black, 2, 4, 3, 4)
	input_move(black, 3, 1, 2, 1)
	input_move(black, 3, 1, 3, 2)
	input_move(black, 3, 1, 4, 1)
	input_move(black, 3, 2, 2, 2)
	input_move(black, 3, 2, 3, 1)
	input_move(black, 3, 2, 3, 3)
	input_move(black, 3, 2, 4, 2)
	input_move(black, 3, 3, 2, 3)
	input_move(black, 3, 3, 3, 2)
	input_move(black, 3, 3, 3, 4)
	input_move(black, 3, 3, 4, 3)
	input_move(black, 3, 4, 2, 4)
	input_move(black, 3, 4, 3, 3)
	input_move(black, 3, 4, 4, 4)
	input_move(black, 4, 1, 3, 1)
	input_move(black, 4, 1, 4, 2)
	input_move(black, 4, 2, 3, 2)
	input_move(black, 4, 2, 4, 1)
	input_move(black, 4, 2, 4, 3)
	input_move(black, 4, 3, 3, 3)
	input_move(black, 4, 3, 4, 2)
	input_move(black, 4, 3, 4, 4)
	input_move(black, 4, 4, 3, 4)
	input_move(black, 4, 4, 4, 3)
	input(red, noop)
	input_jump(red, 1, 1, 1, 2, 1, 3)
	input_jump(red, 1, 1, 2, 1, 3, 1)
	input_jump(red, 1, 2, 1, 3, 1, 4)
	input_jump(red, 1, 2, 2, 2, 3, 2)
	input_jump(red, 1, 3, 1, 2, 1, 1)
	input_jump(red, 1, 3, 2, 3, 3, 3)
	input_jump(red, 1, 4, 1, 3, 1, 2)
	input_jump(red, 1, 4, 2, 4, 3, 4)
	input_jump(red, 2, 1, 2, 2, 2, 3)
	input_jump(red, 2, 1, 3, 1, 4, 1)
	input_jump(red, 2, 2, 2, 3, 2, 4)
	input_jump(red, 2, 2, 3, 2, 4, 2)
	input_jump(red, 2, 3, 2, 2, 2, 1)
	input_jump(red, 2, 3, 3, 3, 4, 3)
	input_jump(red, 2, 4, 2, 3, 2, 2)
	input_jump(red, 2, 4, 3, 4, 4, 4)
	input_jump(red, 3, 1, 2, 1, 1, 1)
	input_jump(red, 3, 1, 3, 2, 3, 3)
	input_jump(red, 3, 2, 2, 2, 1, 2)
	input_jump(red, 3, 2, 3, 3, 3, 4)
	input_jump(red, 3, 3, 2, 3, 1, 3)
	input_jump(red, 3, 3, 3, 2, 3, 1)
	input_jump(red, 3, 4, 2, 4, 1, 4)
	input_jump(red, 3, 4, 3, 3, 3, 2)
	input_jump(red, 4, 1, 3, 1, 2, 1)
	input_jump(red, 4, 1, 4, 2, 4, 3)
	input_jump(red, 4, 2, 3, 2, 2, 2)
	input_jump(red, 4, 2, 4, 3, 4, 4)
	input_jump(red, 4, 3, 3, 3, 2, 3)
	input_jump(red, 4, 3, 4, 2, 4, 1)
	input_jump(red, 4, 4, 3, 4, 2, 4)
	input_jump(red, 4, 4, 4, 3, 4, 2)
	input_move(red, 1, 1, 1, 2)
	input_move(red, 1, 1, 2, 1)
	input_move(red, 1, 2, 1, 1)
	input_move(red, 1, 2, 1, 3)
	input_move(red, 1, 2, 2, 2)
	input_move(red, 1, 3, 1, 2)
	input_move(red, 1, 3, 1, 4)
	input_move(red, 1, 3, 2, 3)
	input_move(red, 1, 4, 1, 3)
	input_move(red, 1, 4, 2, 4)
	input_move(red, 2, 1, 1, 1)
	input_move(red, 2, 1, 2, 2)
	input_move(red, 2, 1, 3, 1)
	input_move(red, 2, 2, 1, 2)
	input_move(red, 2, 2, 2, 1)
	input_move(red, 2, 2, 2, 3)
	input_move(red, 2, 2, 3, 2)
	input_move(red, 2, 3, 1, 3)
	input_move(red, 2, 3, 2, 2)
	input_move(red, 2, 3, 2, 4)
	input_move(red, 2, 3, 3, 3)
	input_move(red, 2, 4, 1, 4)
	input_move(red, 2, 4, 2, 3)
	input_move(red, 2, 4, 3, 4)
	input_move(red, 3, 1, 2, 1)
	input_move(red, 3, 1, 3, 2)
	input_move(red, 3, 1, 4, 1)
	input_move(red, 3, 2, 2, 2)
	input_move(red, 3, 2, 3, 1)
	input_move(red, 3, 2, 3, 3)
	input_move(red, 3, 2, 4, 2)
	input_move(red, 3, 3, 2, 3)
	input_move(red, 3, 3, 3, 2)
	input_move(red, 3, 3, 3, 4)
	input_move(red, 3, 3, 4, 3)
	input_move(red, 3, 4, 2, 4)
	input_move(red, 3, 4, 3, 3)
	input_move(red, 3, 4, 4, 4)
	input_move(red, 4, 1, 3, 1)
	input_move(red, 4, 1, 4, 2)
	input_move(red, 4, 2, 3, 2)
	input_move(red, 4, 2, 4, 1)
	input_move(red, 4, 2, 4, 3)
	input_move(red, 4, 3, 3, 3)
	input_move(red, 4, 3, 4, 2)
	input_move(red, 4, 3, 4, 4)
	input_move(red, 4, 4, 3, 4)
	input_move(red, 4, 4, 4, 3)
	mark(black)
	mark(blank)
	mark(red)
	nextspot(1, 2)
	nextspot(2, 3)
	nextspot(3, 4)
	role(black)
	role(red)
	succ(1, 2)
	succ(10, 11)
	succ(11, 12)
	succ(12, 13)
	succ(13, 14)
	succ(14, 15)
	succ(15, 16)
	succ(16, 17)
	succ(17, 18)
	succ(18, 19)
	succ(19, 20)
	succ(2, 3)
	succ(20, 21)
	succ(21, 22)
	succ(22, 23)
	succ(23, 24)
	succ(24, 25)
	succ(25, 26)
	succ(26, 27)
	succ(27, 28)
	succ(28, 29)
	succ(29, 30)
	succ(3, 4)
	succ(4, 5)
	succ(5, 6)
	succ(6, 7)
	succ(7, 8)
	succ(8, 9)
	succ(9, 10)
	triplet(1, 1, 1, 2, 1, 3)
	triplet(1, 1, 2, 1, 3, 1)
	triplet(1, 2, 1, 3, 1, 4)
	triplet(1, 2, 2, 2, 3, 2)
	triplet(1, 3, 1, 2, 1, 1)
	triplet(1, 3, 2, 3, 3, 3)
	triplet(1, 4, 1, 3, 1, 2)
