atoms:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

statics:
	bounds(1)
	bounds(2)
	bounds(3)
	bounds(4)
	bounds(5)
	controls(black, x)
	green_object(green1)
	green_object(green2)
	green_object(green3)
	green_object(green4)
	green_object(green5)
	input(black, down)
	input(black, left)
	input(black, right)
	input(black, up)
	is_down(down)
	is_left(left)
	is_right(right)
	is_up(up)
	number(0)
	number(1)
	number(10)
	number(2)
	number(3)
	number(4)
	number(5)
	number(6)
	number(7)
	number(8)
	number(9)
	object(green1)
	object(green2)
	object(green3)
	object(green4)
	object(green5)
	object(red1)
	object(red2)
	object(red3)
	object(red4)
	object(red5)
	object(x)
	player_object(x)
	red_object(red1)
	red_object(red2)
	red_object(red3)
	red_object(red4)
	red_object(red5)
	role(black)
	succ(0, 1)
	succ(1, 2)
	succ(2, 3)
	succ(3, 4)
	succ(4, 5)
	succ(5, 6)
	succ(6, 7)
	succ(7, 8)
	succ(8, 9)
	succ(9, 10)
	world_max(5)
	world_min(1)
	world_succ(1, 2)
	world_succ(2, 3)
	world_succ(3, 4)
	world_succ(4, 5)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_at(5, 3, x)
	true_score(3)
	true_time(3)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 4, x)
	true_at(3, 2, red1)
	true_at(4, 1, red5)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(6)
	true_time(0)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 2, red1)
	true_at(3, 3, red4)
	true_at(3, 4, x)
	true_at(4, 1, red5)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(8)
	true_time(1)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(2, 5, x)
	true_at(4, 1, red5)
	true_at(4, 4, green5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(3)
	true_time(1)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 2, red1)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(4, 3, x)
	true_at(4, 4, green5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(4)
	true_time(8)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 1, x)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(4, 4, green5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(3)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 1, x)
	true_at(3, 2, red1)
	true_at(3, 3, red4)
	true_at(3, 5, green1)
	true_at(4, 4, green5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
