atoms:
	next_at(1, 1, obj1)
	next_at(2, 1, obj1)
	next_at(3, 1, obj1)
	next_at(4, 1, obj1)
	next_at(5, 1, obj1)
	next_at(1, 2, obj1)
	next_at(2, 2, obj1)
	next_at(3, 2, obj1)
	next_at(4, 2, obj1)
	next_at(5, 2, obj1)
	next_at(1, 3, obj1)
	next_at(2, 3, obj1)
	next_at(3, 3, obj1)
	next_at(4, 3, obj1)
	next_at(5, 3, obj1)
	next_at(1, 4, obj1)
	next_at(2, 4, obj1)
	next_at(3, 4, obj1)
	next_at(4, 4, obj1)
	next_at(5, 4, obj1)
	next_at(1, 5, obj1)
	next_at(2, 5, obj1)
	next_at(3, 5, obj1)
	next_at(4, 5, obj1)
	next_at(5, 5, obj1)
	next_at(1, 1, obj2)
	next_at(2, 1, obj2)
	next_at(3, 1, obj2)
	next_at(4, 1, obj2)
	next_at(5, 1, obj2)
	next_at(1, 2, obj2)
	next_at(2, 2, obj2)
	next_at(3, 2, obj2)
	next_at(4, 2, obj2)
	next_at(5, 2, obj2)
	next_at(1, 3, obj2)
	next_at(2, 3, obj2)
	next_at(3, 3, obj2)
	next_at(4, 3, obj2)
	next_at(5, 3, obj2)
	next_at(1, 4, obj2)
	next_at(2, 4, obj2)
	next_at(3, 4, obj2)
	next_at(4, 4, obj2)
	next_at(5, 4, obj2)
	next_at(1, 5, obj2)
	next_at(2, 5, obj2)
	next_at(3, 5, obj2)
	next_at(4, 5, obj2)
	next_at(5, 5, obj2)
	next_at(1, 1, wall)
	next_at(2, 1, wall)
	next_at(3, 1, wall)
	next_at(4, 1, wall)
	next_at(5, 1, wall)
	next_at(1, 2, wall)
	next_at(2, 2, wall)
	next_at(3, 2, wall)
	next_at(4, 2, wall)
	next_at(5, 2, wall)
	next_at(1, 3, wall)
	next_at(2, 3, wall)
	next_at(3, 3, wall)
	next_at(4, 3, wall)
	next_at(5, 3, wall)
	next_at(1, 4, wall)
	next_at(2, 4, wall)
	next_at(3, 4, wall)
	next_at(4, 4, wall)
	next_at(5, 4, wall)
	next_at(1, 5, wall)
	next_at(2, 5, wall)
	next_at(3, 5, wall)
	next_at(4, 5, wall)
	next_at(5, 5, wall)
	next_at(1, 1, x)
	next_at(2, 1, x)
	next_at(3, 1, x)
	next_at(4, 1, x)
	next_at(5, 1, x)
	next_at(1, 2, x)
	next_at(2, 2, x)
	next_at(3, 2, x)
	next_at(4, 2, x)
	next_at(5, 2, x)
	next_at(1, 3, x)
	next_at(2, 3, x)
	next_at(3, 3, x)
	next_at(4, 3, x)
	next_at(5, 3, x)
	next_at(1, 4, x)
	next_at(2, 4, x)
	next_at(3, 4, x)
	next_at(4, 4, x)
	next_at(5, 4, x)
	next_at(1, 5, x)
	next_at(2, 5, x)
	next_at(3, 5, x)
	next_at(4, 5, x)
	next_at(5, 5, x)
	next_target(1, 1)
	next_target(2, 1)
	next_target(3, 1)
	next_target(4, 1)
	next_target(5, 1)
	next_target(1, 2)
	next_target(2, 2)
	next_target(3, 2)
	next_target(4, 2)
	next_target(5, 2)
	next_target(1, 3)
	next_target(2, 3)
	next_target(3, 3)
	next_target(4, 3)
	next_target(5, 3)
	next_target(1, 4)
	next_target(2, 4)
	next_target(3, 4)
	next_target(4, 4)
	next_target(5, 4)
	next_target(1, 5)
	next_target(2, 5)
	next_target(3, 5)
	next_target(4, 5)
	next_target(5, 5)

---

statics:
	bounds(1)
	bounds(2)
	bounds(3)
	bounds(4)
	bounds(5)
	controls(black, x)
	dir(down)
	dir(left)
	dir(right)
	dir(up)
	input(black, down)
	input(black, left)
	input(black, noop)
	input(black, right)
	input(black, up)
	is_box(obj1)
	is_box(obj2)
	is_down(down)
	is_left(left)
	is_noop(noop)
	is_right(right)
	is_up(up)
	object(obj1)
	object(obj2)
	object(wall)
	object(x)
	player_obj(x)
	role(black)
	succ(1, 2)
	succ(2, 3)
	succ(3, 4)
	succ(4, 5)

---

background:
	does(black, right)
	true_at(2, 3, x)
	true_at(2, 5, obj2)
	true_at(4, 2, obj1)
	true_target(3, 2)
	true_target(3, 3)

---

positives:
	next_at(2, 5, obj2)
	next_at(3, 3, x)
	next_at(4, 2, obj1)
	next_target(3, 2)
	next_target(3, 3)

---

background:
	does(black, noop)
	true_at(1, 2, obj1)
	true_at(4, 3, x)
	true_at(5, 2, obj2)
	true_at(5, 3, wall)
	true_target(1, 5)
	true_target(5, 1)

---

positives:
	next_at(1, 2, obj1)
	next_at(4, 3, x)
	next_at(5, 2, obj2)
	next_at(5, 3, wall)
	next_target(1, 5)
	next_target(5, 1)

---

background:
	does(black, right)
	true_at(2, 4, x)
	true_at(3, 2, obj1)
	true_at(5, 5, obj2)
	true_target(3, 2)
	true_target(3, 3)

---

positives:
	next_at(3, 2, obj1)
	next_at(3, 4, x)
	next_at(5, 5, obj2)
	next_target(3, 2)
	next_target(3, 3)

---

background:
	does(black, noop)
	true_at(1, 4, x)
	true_at(2, 5, obj2)
	true_at(5, 3, obj1)
	true_target(3, 2)
	true_target(3, 3)

---

positives:
	next_at(1, 4, x)
	next_at(2, 5, obj2)
	next_at(5, 3, obj1)
	next_target(3, 2)
	next_target(3, 3)

---

background:
	does(black, down)
	true_at(2, 2, obj1)
	true_at(2, 4, x)
	true_at(5, 1, obj2)
	true_target(3, 2)
	true_target(3, 3)

---

positives:
	next_at(2, 2, obj1)
	next_at(2, 3, x)
	next_at(5, 1, obj2)
	next_target(3, 2)
	next_target(3, 3)

---

background:
	does(black, noop)
	true_at(2, 3, obj2)
	true_at(3, 1, x)
	true_at(3, 5, obj1)
	true_target(3, 2)
	true_target(3, 3)

---

positives:
	next_at(2, 3, obj2)
	next_at(3, 1, x)
	next_at(3, 5, obj1)
	next_target(3, 2)
	next_target(3, 3)

---

background:
	does(black, noop)
	true_at(1, 2, wall)
	true_at(1, 3, obj2)
	true_at(2, 5, x)
	true_at(3, 5, wall)
	true_at(4, 1, wall)
	true_at(4, 2, wall)
	true_at(5, 2, obj1)
	true_target(1, 5)
	true_target(5, 1)

---

positives:
	next_at(1, 2, wall)
	next_at(1, 3, obj2)
	next_at(2, 5, x)
	next_at(3, 5, wall)
	next_at(4, 1, wall)
	next_at(4, 2, wall)
	next_at(5, 2, obj1)
	next_target(1, 5)
	next_target(5, 1)

---

background:
	does(black, left)
	true_at(1, 2, obj1)
	true_at(3, 5, x)
	true_target(3, 2)

---

positives:
	next_at(1, 2, obj1)
	next_at(2, 5, x)
	next_target(3, 2)

---

background:
	does(black, noop)
	true_at(3, 1, x)
	true_at(3, 3, obj2)
	true_at(3, 5, obj1)
	true_target(3, 2)
	true_target(3, 3)

---

positives:
	next_at(3, 1, x)
	next_at(3, 3, obj2)
	next_at(3, 5, obj1)
	next_target(3, 2)
	next_target(3, 3)

---

background:
	does(black, left)
	true_at(1, 2, wall)
	true_at(2, 2, wall)
	true_at(3, 2, wall)
	true_at(3, 3, obj1)
	true_at(3, 4, x)
	true_target(1, 3)

---

positives:
	next_at(1, 2, wall)
	next_at(2, 2, wall)
	next_at(2, 4, x)
	next_at(3, 2, wall)
	next_at(3, 3, obj1)
	next_target(1, 3)

---

background:
	does(black, right)
	true_at(1, 3, obj2)
	true_at(3, 1, obj1)
	true_at(3, 2, x)
	true_target(3, 2)
	true_target(3, 3)

---

positives:
	next_at(1, 3, obj2)
	next_at(3, 1, obj1)
	next_at(4, 2, x)
	next_target(3, 2)
	next_target(3, 3)

---

background:
	does(black, down)
	true_at(1, 1, obj1)
	true_at(1, 3, obj2)
	true_at(2, 2, x)
	true_target(3, 2)
	true_target(3, 3)

---

positives:
	next_at(1, 1, obj1)
	next_at(1, 3, obj2)
	next_at(2, 1, x)
	next_target(3, 2)
	next_target(3, 3)

---

background:
	does(black, up)
	true_at(1, 2, obj1)
	true_at(1, 4, x)
	true_at(4, 3, obj2)
	true_at(5, 3, wall)
	true_target(1, 5)
	true_target(5, 1)

---

positives:
	next_at(1, 2, obj1)
	next_at(1, 5, x)
	next_at(4, 3, obj2)
	next_at(5, 3, wall)
	next_target(1, 5)
	next_target(5, 1)

---

background:
	does(black, right)
	true_at(1, 2, obj2)
	true_at(1, 5, x)
	true_at(2, 1, obj1)
	true_target(1, 1)
	true_target(2, 3)

---

positives:
	next_at(1, 2, obj2)
	next_at(2, 1, obj1)
	next_at(2, 5, x)
	next_target(1, 1)
	next_target(2, 3)

---

background:
	does(black, noop)
	true_at(1, 3, x)
	true_at(2, 4, obj1)
	true_at(4, 3, obj2)
	true_at(5, 3, wall)
	true_target(1, 5)
	true_target(5, 1)

---

positives:
	next_at(1, 3, x)
	next_at(2, 4, obj1)
	next_at(4, 3, obj2)
	next_at(5, 3, wall)
	next_target(1, 5)
	next_target(5, 1)

---

background:
	does(black, right)
	true_at(1, 3, x)
	true_at(2, 5, obj2)
	true_at(4, 2, obj1)
	true_target(3, 2)
	true_target(3, 3)

---

positives:
	next_at(2, 3, x)
	next_at(2, 5, obj2)
	next_at(4, 2, obj1)
	next_target(3, 2)
	next_target(3, 3)

---

background:
	does(black, noop)
	true_at(1, 3, obj1)
	true_at(2, 5, x)
	true_at(4, 1, obj2)
	true_at(5, 3, wall)
	true_target(1, 5)
	true_target(5, 1)

---

positives:
	next_at(1, 3, obj1)
	next_at(2, 5, x)
	next_at(4, 1, obj2)
	next_at(5, 3, wall)
	next_target(1, 5)
	next_target(5, 1)

---

background:
	does(black, up)
	true_at(1, 1, x)
	true_at(3, 4, obj1)
	true_target(3, 2)

---

positives:
	next_at(1, 2, x)
	next_at(3, 4, obj1)
	next_target(3, 2)

---

background:
	does(black, down)
	true_at(1, 2, wall)
	true_at(2, 2, wall)
	true_at(3, 2, wall)
	true_at(4, 2, x)
	true_at(5, 2, obj1)
	true_target(1, 3)

---

positives:
	next_at(1, 2, wall)
	next_at(2, 2, wall)
	next_at(3, 2, wall)
	next_at(4, 1, x)
	next_at(5, 2, obj1)
	next_target(1, 3)

---

background:
	does(black, noop)
	true_at(1, 5, x)
	true_at(3, 5, obj2)
	true_at(5, 3, obj1)
	true_target(3, 2)
	true_target(3, 3)

---

positives:
	next_at(1, 5, x)
	next_at(3, 5, obj2)
	next_at(5, 3, obj1)
	next_target(3, 2)
	next_target(3, 3)

---

background:
	does(black, up)
	true_at(1, 5, obj1)
	true_at(4, 2, obj2)
	true_at(5, 3, wall)
	true_at(5, 4, x)
	true_target(1, 5)
	true_target(5, 1)

---

positives:
	next_at(1, 5, obj1)
	next_at(4, 2, obj2)
	next_at(5, 3, wall)
	next_at(5, 5, x)
	next_target(1, 5)
	next_target(5, 1)

---

background:
	does(black, down)
	true_at(1, 3, x)
	true_at(3, 3, obj1)
	true_target(3, 2)

---

positives:
	next_at(1, 2, x)
	next_at(3, 3, obj1)
	next_target(3, 2)

---

background:
