atoms:
	legal_arson_col(blue, 1)
	legal_arson_col(red, 1)
	legal_arson_col(blue, 2)
	legal_arson_col(red, 2)
	legal_arson_col(blue, 3)
	legal_arson_col(red, 3)
	legal_arson_col(blue, 4)
	legal_arson_col(red, 4)
	legal_arson_row(blue, 1)
	legal_arson_row(red, 1)
	legal_arson_row(blue, 2)
	legal_arson_row(red, 2)
	legal_arson_row(blue, 3)
	legal_arson_row(red, 3)
	legal_arson_row(blue, 4)
	legal_arson_row(red, 4)
	legal_harvest_col(blue, 1)
	legal_harvest_col(red, 1)
	legal_harvest_col(blue, 2)
	legal_harvest_col(red, 2)
	legal_harvest_col(blue, 3)
	legal_harvest_col(red, 3)
	legal_harvest_col(blue, 4)
	legal_harvest_col(red, 4)
	legal_harvest_row(blue, 1)
	legal_harvest_row(red, 1)
	legal_harvest_row(blue, 2)
	legal_harvest_row(red, 2)
	legal_harvest_row(blue, 3)
	legal_harvest_row(red, 3)
	legal_harvest_row(blue, 4)
	legal_harvest_row(red, 4)
	legal(blue, noop)
	legal(red, noop)
	legal_plow_col(blue, 1)
	legal_plow_col(red, 1)
	legal_plow_col(blue, 2)
	legal_plow_col(red, 2)
	legal_plow_col(blue, 3)
	legal_plow_col(red, 3)
	legal_plow_col(blue, 4)
	legal_plow_col(red, 4)
	legal_plow_row(blue, 1)
	legal_plow_row(red, 1)
	legal_plow_row(blue, 2)
	legal_plow_row(red, 2)
	legal_plow_row(blue, 3)
	legal_plow_row(red, 3)
	legal_plow_row(blue, 4)
	legal_plow_row(red, 4)
	legal_sow_col(blue, 1)
	legal_sow_col(red, 1)
	legal_sow_col(blue, 2)
	legal_sow_col(red, 2)
	legal_sow_col(blue, 3)
	legal_sow_col(red, 3)
	legal_sow_col(blue, 4)
	legal_sow_col(red, 4)
	legal_sow_row(blue, 1)
	legal_sow_row(red, 1)
	legal_sow_row(blue, 2)
	legal_sow_row(red, 2)
	legal_sow_row(blue, 3)
	legal_sow_row(red, 3)
	legal_sow_row(blue, 4)
	legal_sow_row(red, 4)
	legal_water_col(blue, 1)
	legal_water_col(red, 1)
	legal_water_col(blue, 2)
	legal_water_col(red, 2)
	legal_water_col(blue, 3)
	legal_water_col(red, 3)
	legal_water_col(blue, 4)
	legal_water_col(red, 4)
	legal_water_row(blue, 1)
	legal_water_row(red, 1)
	legal_water_row(blue, 2)
	legal_water_row(red, 2)
	legal_water_row(blue, 3)
	legal_water_row(red, 3)
	legal_water_row(blue, 4)
	legal_water_row(red, 4)

---

statics:
	game_end(80)
	get_arson(16)
	get_arson(32)
	get_arson(48)
	get_arson(64)
	get_arson(70)
	index(1)
	index(2)
	index(3)
	index(4)
	input(blue, noop)
	input_arson_col(blue, 1)
	input_arson_col(blue, 2)
	input_arson_col(blue, 3)
	input_arson_col(blue, 4)
	input_arson_row(blue, 1)
	input_arson_row(blue, 2)
	input_arson_row(blue, 3)
	input_arson_row(blue, 4)
	input_harvest_col(blue, 1)
	input_harvest_col(blue, 2)
	input_harvest_col(blue, 3)
	input_harvest_col(blue, 4)
	input_harvest_row(blue, 1)
	input_harvest_row(blue, 2)
	input_harvest_row(blue, 3)
	input_harvest_row(blue, 4)
	input_plow_col(blue, 1)
	input_plow_col(blue, 2)
	input_plow_col(blue, 3)
	input_plow_col(blue, 4)
	input_plow_row(blue, 1)
	input_plow_row(blue, 2)
	input_plow_row(blue, 3)
	input_plow_row(blue, 4)
	input_sow_col(blue, 1)
	input_sow_col(blue, 2)
	input_sow_col(blue, 3)
	input_sow_col(blue, 4)
	input_sow_row(blue, 1)
	input_sow_row(blue, 2)
	input_sow_row(blue, 3)
	input_sow_row(blue, 4)
	input_water_col(blue, 1)
	input_water_col(blue, 2)
	input_water_col(blue, 3)
	input_water_col(blue, 4)
	input_water_row(blue, 1)
	input_water_row(blue, 2)
	input_water_row(blue, 3)
	input_water_row(blue, 4)
	input(red, noop)
	input_arson_col(red, 1)
	input_arson_col(red, 2)
	input_arson_col(red, 3)
	input_arson_col(red, 4)
	input_arson_row(red, 1)
	input_arson_row(red, 2)
	input_arson_row(red, 3)
	input_arson_row(red, 4)
	input_harvest_col(red, 1)
	input_harvest_col(red, 2)
	input_harvest_col(red, 3)
	input_harvest_col(red, 4)
	input_harvest_row(red, 1)
	input_harvest_row(red, 2)
	input_harvest_row(red, 3)
	input_harvest_row(red, 4)
	input_plow_col(red, 1)
	input_plow_col(red, 2)
	input_plow_col(red, 3)
	input_plow_col(red, 4)
	input_plow_row(red, 1)
	input_plow_row(red, 2)
	input_plow_row(red, 3)
	input_plow_row(red, 4)
	input_sow_col(red, 1)
	input_sow_col(red, 2)
	input_sow_col(red, 3)
	input_sow_col(red, 4)
	input_sow_row(red, 1)
	input_sow_row(red, 2)
	input_sow_row(red, 3)
	input_sow_row(red, 4)
	input_water_col(red, 1)
	input_water_col(red, 2)
	input_water_col(red, 3)
	input_water_col(red, 4)
	input_water_row(red, 1)
	input_water_row(red, 2)
	input_water_row(red, 3)
	input_water_row(red, 4)
	point_succ_two(0, 10)
	point_succ_two(10, 20)
	point_succ_two(20, 30)
	point_succ_two(30, 40)
	point_succ_two(40, 50)
	point_succ_two(50, 60)
	point_succ_two(60, 70)
	point_succ_two(70, 80)
	point_succ_two(80, 90)
	point_succ_two(90, 100)
	role(blue)
	role(red)
	season_list(fall)
	season_list(spring)
	season_list(summer)
	season_list(winter)
	succ(0, 1)
	succ(1, 2)
	succ(10, 11)
	succ(11, 12)
	succ(12, 13)
	succ(13, 14)
	succ(14, 15)
	succ(15, 16)
	succ(16, 17)
	succ(17, 18)
	succ(18, 19)
	succ(19, 20)
	succ(2, 3)
	succ(20, 21)
	succ(21, 22)
	succ(22, 23)
	succ(23, 24)
	succ(24, 25)
	succ(25, 26)
	succ(26, 27)
