atoms:
	goal(black, 1)
	goal(red, 1)
	goal(black, 2)
	goal(red, 2)
	goal(black, 3)
	goal(red, 3)
	goal(black, 4)
	goal(red, 4)
	goal(black, 0)
	goal(red, 0)
	goal(black, 10)
	goal(red, 10)
	goal(black, 100)
	goal(red, 100)
	goal(black, 11)
	goal(red, 11)
	goal(black, 12)
	goal(red, 12)
	goal(black, 13)
	goal(red, 13)
	goal(black, 14)
	goal(red, 14)
	goal(black, 15)
	goal(red, 15)
	goal(black, 16)
	goal(red, 16)
	goal(black, 17)
	goal(red, 17)
	goal(black, 18)
	goal(red, 18)
	goal(black, 19)
	goal(red, 19)
	goal(black, 20)
	goal(red, 20)
	goal(black, 21)
	goal(red, 21)
	goal(black, 22)
	goal(red, 22)
	goal(black, 23)
	goal(red, 23)
	goal(black, 24)
	goal(red, 24)
	goal(black, 25)
	goal(red, 25)
	goal(black, 26)
	goal(red, 26)
	goal(black, 27)
	goal(red, 27)
	goal(black, 28)
	goal(red, 28)
	goal(black, 29)
	goal(red, 29)
	goal(black, 30)
	goal(red, 30)
	goal(black, 37)
	goal(red, 37)
	goal(black, 5)
	goal(red, 5)
	goal(black, 50)
	goal(red, 50)
	goal(black, 6)
	goal(red, 6)
	goal(black, 62)
	goal(red, 62)
	goal(black, 7)
	goal(red, 7)
	goal(black, 75)
	goal(red, 75)
	goal(black, 8)
	goal(red, 8)
	goal(black, 87)
	goal(red, 87)
	goal(black, 9)
	goal(red, 9)

---

statics:
	distinctcell(1, 1, 1, 2)
	distinctcell(1, 1, 1, 3)
	distinctcell(1, 1, 1, 4)
	distinctcell(1, 1, 2, 1)
	distinctcell(1, 1, 2, 2)
	distinctcell(1, 1, 2, 3)
	distinctcell(1, 1, 2, 4)
	distinctcell(1, 1, 3, 1)
	distinctcell(1, 1, 3, 2)
	distinctcell(1, 1, 3, 3)
	distinctcell(1, 1, 3, 4)
	distinctcell(1, 1, 4, 1)
	distinctcell(1, 1, 4, 2)
	distinctcell(1, 1, 4, 3)
	distinctcell(1, 1, 4, 4)
	distinctcell(1, 2, 1, 1)
	distinctcell(1, 2, 1, 3)
	distinctcell(1, 2, 1, 4)
	distinctcell(1, 2, 2, 1)
	distinctcell(1, 2, 2, 2)
	distinctcell(1, 2, 2, 3)
	distinctcell(1, 2, 2, 4)
	distinctcell(1, 2, 3, 1)
	distinctcell(1, 2, 3, 2)
	distinctcell(1, 2, 3, 3)
	distinctcell(1, 2, 3, 4)
	distinctcell(1, 2, 4, 1)
	distinctcell(1, 2, 4, 2)
	distinctcell(1, 2, 4, 3)
	distinctcell(1, 2, 4, 4)
	distinctcell(1, 3, 1, 1)
	distinctcell(1, 3, 1, 2)
	distinctcell(1, 3, 1, 4)
	distinctcell(1, 3, 2, 1)
	distinctcell(1, 3, 2, 2)
	distinctcell(1, 3, 2, 3)
	distinctcell(1, 3, 2, 4)
	distinctcell(1, 3, 3, 1)
	distinctcell(1, 3, 3, 2)
	distinctcell(1, 3, 3, 3)
